wav_filename,wav_filesize,transcript
common_voice_pt_27066131.wav,177452,informações que eles oferecem
common_voice_pt_27066136.wav,123308,estou acostumado com isso
common_voice_pt_27066137.wav,117548,você pode me dizer
common_voice_pt_26962200.wav,284588,fazia parte de uma oficina de artesanato têxtil no distrito industrial de alcoy
common_voice_pt_26962202.wav,205100,ele também trabalha como poeta e radialista freelancer
common_voice_pt_26962204.wav,296108,foi necessário ajudar um pouco em sua posição miserável como ele disse
common_voice_pt_26346294.wav,223532,esses sinos têm um som leve
common_voice_pt_26346295.wav,190124,as notícias da fábrica começam a me fazer sofrer
common_voice_pt_26346296.wav,161324,quanta maldade estará no décimo diagrama
common_voice_pt_25972914.wav,66860,eles não sabiam
common_voice_pt_25972915.wav,140588,no próximo ano você tem que ser mentalmente mais rico
common_voice_pt_25972919.wav,57644,o que eu fiz
common_voice_pt_27025990.wav,152108,mas ele sabia da vida
common_voice_pt_27025988.wav,250028,abriu uma gaveta e tirou um baralho de cartas compridas e enxovalhadas
common_voice_pt_27025992.wav,161324,não é bom o suficiente
common_voice_pt_23337956.wav,153644,muito medo de ser como um elástico
common_voice_pt_23337957.wav,186668,eleito a associação das três gargantas
common_voice_pt_23337959.wav,136748,caso contrário definitivamente fratura
common_voice_pt_27029302.wav,110636,riachão das neves
common_voice_pt_27029303.wav,155564,onde há música não pode haver maldade
common_voice_pt_27029304.wav,165932,quando o vinho chega à mesa os segredos desaparecem
common_voice_pt_27027418.wav,146348,peter tem idade suficiente para ter um cérebro
common_voice_pt_27027421.wav,132524,por ela eu ponho minha mão no fogo
common_voice_pt_27027428.wav,126764,o carma é o somatório de boas e más ações
common_voice_pt_27034610.wav,109484,ele olhou em volta
common_voice_pt_27034613.wav,230444,por favor adicione isso a agenda da próxima reunião
common_voice_pt_27024186.wav,156716,então você não aceita o serviço
common_voice_pt_27034614.wav,275372,pentágono confirma autenticidade de vídeo com óvnis
common_voice_pt_27024188.wav,200492,faremos a autobiografia tão logo seja possível
common_voice_pt_27024191.wav,233900,ele detém a direção geral do instituto da juventude de valência
common_voice_pt_27024302.wav,109484,você ouviu a previsão do tempo
common_voice_pt_27024304.wav,157868,a fisiografia é fortemente ondulada
common_voice_pt_27024312.wav,175148,veja a página de estatísticas da wikipédia em catalão
common_voice_pt_27031427.wav,192428,você gostaria de dizer mas não é ruim de ouvir
common_voice_pt_27031428.wav,226988,acesse as configurações e faça a atualização do sistema
common_voice_pt_27031430.wav,165932,palavras são fáceis a amizade é difícil
common_voice_pt_23730942.wav,234284,ganhar a vítima através da comunidade local
common_voice_pt_23730947.wav,135212,olhe sua chance
common_voice_pt_23730953.wav,159020,ainda há um ônibus por um tempo
common_voice_pt_27032825.wav,167084,em fevereiro é um dia
common_voice_pt_27032830.wav,215468,avaliação comparativa do efeito dos colírios
common_voice_pt_27032832.wav,276524,abelha ou ovelha ou igreja se você quer riqueza
common_voice_pt_23673259.wav,117548,reúna e comunique se
common_voice_pt_23673263.wav,115244,para o grande problema da cúpula
common_voice_pt_27026083.wav,192428,uma desculpa ruim é melhor que nada
common_voice_pt_23673268.wav,115244,o grande terremoto do leste do japão
common_voice_pt_27026085.wav,203948,limites internos e externos
common_voice_pt_27026086.wav,270764,mas pausado e trôpego como quem se retira tarde do espetáculo
common_voice_pt_27029787.wav,125612,como está sua sobrinha
common_voice_pt_27029788.wav,218924,e eles foram para um lugar onde não havia nuvens e eles pararam
common_voice_pt_27025770.wav,102572,eu preferia falar galês
common_voice_pt_27029790.wav,199340,agora é a hora de eles manterem sua palavra e começarem a agir
common_voice_pt_27025774.wav,125612,ambos são velhos amigos desde que foram meninos
common_voice_pt_27025776.wav,146348,o corvo faminto não se importa com o espantalho
common_voice_pt_27045057.wav,99116,ela espera
common_voice_pt_27045063.wav,191276,seria divertido ver fotos da aldeia nos anos sessenta
common_voice_pt_27045069.wav,134828,em todo lugar
common_voice_pt_27032479.wav,157868,daqui a alguns minutos
common_voice_pt_27032481.wav,232748,não há controle administrativo passaportes são desconhecidos
common_voice_pt_27032483.wav,188972,reconhece e valoriza os fatores devidos ao gênero
common_voice_pt_27035206.wav,161324,no chão aonde você vai você fará o que você verá
common_voice_pt_27035205.wav,160172,bem o lojista iria rir se ele visse
common_voice_pt_22196003.wav,99884,cinco
common_voice_pt_27035210.wav,256940,essas curvas são linhas de tendência polinomial que também podemos formular como funções diferentes
common_voice_pt_20456960.wav,175148,um chef mistura a massa enquanto mostra as instruções do aluno
common_voice_pt_20456961.wav,175148,um cachorro em uma piscina e outro cachorro na beira da piscina
common_voice_pt_20456963.wav,138284,esse é o vestido mais estranho que encontrei nesta loja
common_voice_pt_27047883.wav,162476,que bem ele fará
common_voice_pt_27047887.wav,209708,todos eles registrados na previdência social no regime correspondente
common_voice_pt_27047886.wav,232748,temos alguma coisa no topo de uma escada no ônibus escolar
common_voice_pt_23801482.wav,81452,estou saindo
common_voice_pt_23801481.wav,109868,eu quero ficar aqui por uma noite
common_voice_pt_24923152.wav,215468,se novembro é alto a colheita é boa
common_voice_pt_23801483.wav,89900,não na mesma hora que eu encontrei
common_voice_pt_24923155.wav,106028,eu tenho uma ideia
common_voice_pt_24923156.wav,194732,era uma questão de tempo que a sobrevivência de algumas entidades seria questionada
common_voice_pt_27054276.wav,141740,eu tenho medo de cachorros
common_voice_pt_27054277.wav,270764,em outras palavras as autoridades públicas devem adotar uma atitude proativa em transparência
common_voice_pt_27054278.wav,194732,o modelo de aplicativo de participação pode ser baixado na web
common_voice_pt_19542651.wav,182060,e esse é o seu casaco
common_voice_pt_19542652.wav,137516,toque no seu cabelo
common_voice_pt_19542653.wav,178988,meu nome é melchizedek disse o velho
common_voice_pt_23341615.wav,149036,imediatamente correu para o carro
common_voice_pt_23341616.wav,187436,a situação atual aparecerá
common_voice_pt_23341619.wav,155948,voltando ao campo fora do ano novo chinês
common_voice_pt_27033053.wav,169388,original de todos os documentos que foram fotocopiados
common_voice_pt_27033052.wav,316844,canhotinho
common_voice_pt_27072895.wav,111788,é um segredo
common_voice_pt_27033056.wav,154412,não há fogo cintilante
common_voice_pt_27072896.wav,235052,existem sites de pesquisa que não coletam e nem compartilham seus dados privados
common_voice_pt_27072897.wav,223532,fortunato sacudia os ombros mas não ouvia com indiferença
common_voice_pt_26683619.wav,232748,além disso incorporou os pacotes em catalão para praticamente todos os softwares incluídos
common_voice_pt_26683623.wav,141740,a guerra traz danos rápidos e benefícios tardios
common_voice_pt_26683624.wav,230444,este relatório será apresentado às partes signatárias para que possam avaliar os resultados
common_voice_pt_27025465.wav,292652,boa noite a todas vamos começar a aula de anatomia e dissecar alguns animais
common_voice_pt_27025472.wav,154412,as coisas não são fáceis de corromper
common_voice_pt_27025471.wav,290348,os batalhões sem armas com o aspecto triste dos rebanhos doentes desembarcavam nos portos
common_voice_pt_27030801.wav,131372,relata que todo mundo está seguro agora
common_voice_pt_27030800.wav,267308,a reaquisição pelo vendedor envolve a afetação da propriedade
common_voice_pt_27030805.wav,232748,a educação é uma área fundamental na prevenção e detecção de situações de violência
common_voice_pt_26973454.wav,230444,ladrão que rouba ladrão tem cem anos de perdão
common_voice_pt_26973462.wav,221228,estes dois passam cada dia ao mesmo tempo
common_voice_pt_26973460.wav,308780,em relação às vozes solistas os trabalhos correspondem aos principais personagens da obra
common_voice_pt_19818084.wav,140588,tão feliz quanto o dia é longo
common_voice_pt_19818083.wav,180524,um cão do exército sendo treinado por um soldado
common_voice_pt_19818085.wav,121388,um grupo de aldeões africanos na escola
common_voice_pt_22723367.wav,150510,é mais conciso mas não tão flexível
common_voice_pt_22723370.wav,162212,várias pessoas estão saindo no centro das atenções
common_voice_pt_22723371.wav,163884,quantas bebidas alcoólicas você consome por semana
common_voice_pt_27103909.wav,121004,você sabe o que quero dizer
common_voice_pt_27118706.wav,247724,eu não tinha promoção porque não tinha na visão geral tradução para o espanhol
common_voice_pt_27118786.wav,155564,e pensar que eles gastaram tanto em casa para suportar esse luxo
common_voice_pt_27032362.wav,150956,os dias de verão são chatos
common_voice_pt_27032368.wav,164780,os ursos aprendem a dançar com fome
common_voice_pt_27032373.wav,150956,termos técnicos ou gírias
common_voice_pt_24744258.wav,201644,o davi mandou a notícia pro eduardo via whatsapp
common_voice_pt_24744259.wav,146348,a tradução da carta foi tradução livre
common_voice_pt_24744261.wav,94508,cachoeirinha
common_voice_pt_22796866.wav,106028,vovó mora na grande família de taipei
common_voice_pt_22796868.wav,109868,então eles podem economizar um aluguel
common_voice_pt_22796870.wav,122924,financiamento de empréstimos e outros fundos
common_voice_pt_27048674.wav,157868,lua deitada mar removido
common_voice_pt_27048675.wav,164780,nevou muito no sul do brasil neste ano
common_voice_pt_27048678.wav,162476,os chuveiros estão corretos e não há ninguém
common_voice_pt_27029312.wav,221228,é um bom petisco não há dúvida mas faz me mal
common_voice_pt_27029313.wav,265004,os subornos não atingem seu objetivo quando trabalham com pessoas honestas
common_voice_pt_27029314.wav,217772,de um dos mais belos caracteres que têm honrado a humanidade
common_voice_pt_24863464.wav,159020,alzerina leandro da silva
common_voice_pt_24863465.wav,230444,e se assim for o interesse público certamente está de acordo com a moralidade
common_voice_pt_24863467.wav,130220,antônio miliano da silva araújo
common_voice_pt_24384501.wav,78380,antônia pires maciel
common_voice_pt_24384502.wav,64556,celio ribeiro pinto
common_voice_pt_23676759.wav,261164,vá para o aeroporto para enviar sua bagagem
common_voice_pt_23676762.wav,178988,finalmente eles chegaram na entrada do hospital
common_voice_pt_23676763.wav,94508,ainda muito frio
common_voice_pt_19670183.wav,185900,essas pílulas fazem menos bem que outras
common_voice_pt_19670184.wav,149036,por que a sarjeta cobre a rodada
common_voice_pt_19670187.wav,254252,uma pessoa flutua na água perto de pedras e uma cachoeira
common_voice_pt_27027902.wav,241964,você também
common_voice_pt_27027905.wav,150956,considerei e coloquei no ar suas falas
common_voice_pt_27027906.wav,218924,oscar niemeyer foi quem projetou a arquitetura dos edifícios
common_voice_pt_27027675.wav,114092,salve se quem puder
common_voice_pt_27027677.wav,192428,a derrota de sete a um foi gravada na mente coletiva nacional
common_voice_pt_27027678.wav,134828,reproduzir as faixas de música pop
common_voice_pt_27060659.wav,237356,especificação das aplicações que o trabalho possui no sistema educacional
common_voice_pt_27060661.wav,172844,influenciadores digitais têm alguma utilidade
common_voice_pt_27060663.wav,145196,iremos à ópera nesta tarde
common_voice_pt_27023693.wav,244268,camilo em si mesmo estimou o obstáculo e esperou
common_voice_pt_27023696.wav,175148,flexione os joelhos deixando a barra apoiada na parte superior das pernas
common_voice_pt_27023697.wav,213164,exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente
common_voice_pt_27146262.wav,177452,funerárias e serviços funerários podem ser localizados
common_voice_pt_27146355.wav,85292,eu poderia ir
common_voice_pt_27146379.wav,130220,eu gostava mais dos gigantes do que dos anões
common_voice_pt_27048777.wav,179756,alguém é especialista nisso
common_voice_pt_27048781.wav,155564,você não pode julgar o livro pelo título
common_voice_pt_27048783.wav,130220,a premissa antes da conseqüência
common_voice_pt_23801900.wav,140588,força mais forte
common_voice_pt_23801901.wav,169004,actualmente o horário de aula não pode encontrar as informações da turma
common_voice_pt_23801904.wav,140588,implementar comunicação com os moradores locais
common_voice_pt_22749762.wav,304940,três homens vestindo flip flops estão agachados em torno de um jogo no chão
common_voice_pt_22749763.wav,173612,no terceiro andar ao lado
common_voice_pt_22749765.wav,129836,pode me deixar ver
common_voice_pt_21275002.wav,225836,reserve me uma reserva para o meio dia na french camp academy
common_voice_pt_21275003.wav,246572,a enguia quanto mais forte mais ela escapa
common_voice_pt_21275004.wav,185132,o microfone era de alta qualidade
common_voice_pt_19584434.wav,193580,meu cachorro late quando estranhos chegam
common_voice_pt_19584436.wav,109100,desculpe o período de teste expirou
common_voice_pt_27024399.wav,148652,isso é o que nós temos
common_voice_pt_19584438.wav,129068,uma mulher cava uma tigela de comida e a come
common_voice_pt_27024400.wav,132524,mais verde que maduro
